frame,count_stop_signs,coordinates_stop_signs,count_bus,coordinates_bus,count_person,coordinates_person
91.0,9,"[[8, 14, 164, 128], [107, 44, 187, 130], [45, 46, 149, 119], [141, 5, 219, 107], [99, 12, 198, 83], [17, 12, 131, 79], [4, 2, 91, 58], [46, 13, 265, 72], [85, 32, 169, 112]]",,,,
92.0,9,"[[8, 13, 164, 129], [107, 44, 187, 130], [45, 47, 149, 120], [136, 25, 219, 119], [98, 12, 198, 83], [17, 11, 131, 79], [4, 2, 91, 58], [46, 13, 265, 72], [13, 39, 111, 119]]",,,,
93.0,8,"[[8, 14, 164, 129], [107, 44, 187, 130], [45, 47, 148, 120], [136, 25, 219, 119], [99, 12, 198, 83], [17, 11, 131, 78], [45, 12, 265, 71], [4, 2, 91, 58]]",,,,
94.0,10,"[[8, 14, 164, 130], [45, 47, 149, 120], [107, 44, 187, 130], [139, 40, 215, 134], [99, 12, 198, 83], [17, 11, 132, 78], [140, 5, 221, 90], [86, 33, 168, 112], [45, 12, 265, 70], [4, 1, 91, 59]]",,,,
95.0,9,"[[8, 14, 165, 129], [45, 47, 149, 120], [107, 44, 187, 131], [99, 12, 198, 83], [137, 25, 219, 119], [17, 11, 132, 78], [86, 33, 168, 112], [45, 11, 265, 70], [3, 2, 91, 58]]",,,,
96.0,10,"[[8, 14, 165, 130], [45, 47, 149, 120], [107, 44, 187, 131], [138, 40, 215, 134], [100, 12, 199, 83], [17, 11, 132, 78], [140, 6, 221, 90], [13, 39, 111, 120], [45, 11, 265, 70], [3, 2, 91, 58]]",,,,
97.0,10,"[[8, 14, 164, 130], [45, 47, 150, 120], [107, 44, 187, 131], [138, 40, 215, 134], [100, 12, 199, 83], [17, 11, 132, 78], [46, 12, 265, 70], [13, 39, 111, 120], [4, 1, 91, 58], [140, 6, 221, 90]]",,,,
98.0,10,"[[8, 14, 163, 130], [46, 47, 150, 120], [106, 43, 187, 131], [135, 25, 220, 119], [17, 11, 131, 78], [100, 12, 200, 83], [46, 11, 266, 70], [4, 2, 91, 58], [13, 39, 111, 120], [92, 13, 292, 110]]",,,,
99.0,8,"[[8, 14, 162, 130], [45, 47, 150, 120], [107, 43, 187, 132], [138, 40, 216, 134], [28, 4, 118, 57], [118, 7, 241, 97], [46, 11, 267, 70], [107, 11, 203, 73]]",,,,
100.0,8,"[[8, 14, 160, 129], [45, 47, 149, 120], [107, 44, 187, 131], [139, 40, 216, 134], [29, 4, 118, 57], [100, 12, 199, 82], [85, 33, 168, 112], [46, 11, 267, 69]]",,,,
101.0,8,"[[8, 14, 160, 130], [107, 44, 187, 131], [45, 47, 150, 120], [139, 40, 216, 134], [3, 2, 92, 59], [17, 11, 130, 78], [100, 12, 199, 82], [46, 11, 267, 69]]",,,,
102.0,8,"[[7, 14, 159, 130], [108, 44, 187, 131], [45, 47, 148, 119], [139, 41, 216, 133], [100, 12, 199, 82], [3, 2, 91, 59], [17, 11, 130, 78], [52, 15, 211, 108]]",,,,
103.0,9,"[[7, 14, 160, 130], [107, 44, 187, 131], [44, 47, 149, 119], [17, 11, 130, 79], [139, 41, 216, 134], [3, 2, 91, 59], [100, 12, 198, 82], [86, 33, 168, 112], [121, 8, 244, 108]]",,,,
104.0,10,"[[7, 15, 160, 130], [44, 47, 148, 120], [107, 44, 187, 131], [139, 41, 216, 134], [17, 11, 130, 79], [3, 2, 91, 59], [109, 10, 189, 87], [86, 33, 167, 112], [121, 7, 243, 108], [46, 9, 266, 67]]",,,,
105.0,9,"[[7, 14, 162, 130], [107, 44, 187, 132], [45, 46, 149, 120], [138, 41, 216, 134], [17, 11, 130, 79], [3, 2, 91, 59], [85, 33, 167, 113], [109, 10, 189, 87], [120, 8, 243, 108]]",,,,
106.0,8,"[[7, 15, 161, 130], [101, 52, 195, 129], [45, 46, 150, 120], [138, 41, 216, 134], [18, 12, 130, 78], [86, 33, 168, 113], [111, 11, 188, 103], [3, 2, 91, 58]]",,,,
107.0,8,"[[7, 15, 160, 130], [101, 52, 195, 130], [45, 47, 150, 120], [138, 41, 216, 134], [86, 33, 169, 113], [111, 11, 188, 103], [18, 11, 130, 78], [3, 2, 91, 58]]",,,,
108.0,9,"[[7, 14, 161, 130], [101, 52, 195, 130], [45, 46, 150, 120], [86, 33, 168, 113], [138, 40, 215, 134], [17, 11, 130, 78], [111, 11, 188, 103], [3, 2, 91, 58], [46, 9, 265, 67]]",,,,
109.0,10,"[[7, 15, 161, 130], [107, 44, 188, 132], [45, 47, 150, 120], [138, 40, 216, 135], [18, 12, 130, 78], [3, 2, 91, 58], [120, 8, 241, 97], [85, 18, 168, 98], [108, 11, 202, 73], [47, 9, 266, 67]]",,,,
110.0,9,"[[7, 15, 162, 130], [102, 52, 195, 130], [45, 47, 150, 120], [86, 33, 169, 113], [138, 40, 216, 134], [111, 11, 188, 103], [18, 11, 130, 78], [3, 2, 91, 58], [46, 9, 266, 67]]",,,,
111.0,10,"[[7, 14, 163, 130], [107, 43, 188, 132], [44, 46, 150, 120], [138, 40, 216, 135], [120, 8, 241, 97], [3, 2, 90, 58], [18, 11, 130, 78], [109, 10, 203, 72], [46, 10, 267, 68], [85, 18, 168, 98]]",,,,
112.0,9,"[[7, 14, 161, 130], [102, 52, 196, 129], [45, 47, 150, 120], [86, 33, 168, 113], [139, 40, 216, 135], [111, 11, 188, 103], [3, 2, 91, 58], [18, 11, 130, 78], [47, 9, 267, 67]]",,,,
113.0,9,"[[7, 14, 162, 130], [45, 47, 150, 120], [107, 43, 188, 132], [136, 25, 220, 119], [3, 2, 90, 58], [46, 9, 267, 67], [18, 11, 130, 78], [12, 39, 111, 120], [111, 10, 190, 87]]",,,,
114.0,7,"[[7, 14, 162, 130], [45, 47, 150, 120], [107, 44, 187, 132], [136, 26, 220, 119], [29, 3, 118, 57], [47, 10, 267, 68], [110, 10, 190, 87]]",,,,
115.0,7,"[[7, 14, 163, 130], [107, 44, 187, 131], [45, 47, 150, 120], [136, 25, 220, 119], [46, 11, 267, 69], [28, 3, 118, 57], [100, 12, 199, 83]]",,,,
